clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C=C(C)[C@H]1CNC(C(=O)O)[C@H]1CC(=O)O,0.01626342,0.008044089,0.00085115666,0.0006738825,0.061276145,0.0062312707,0.004274832,0.048706327,0.004480789,0.004484123,0.00079650903,0.0075319447
CC(=O)N1C[C@H](O)CC1C(=O)O,0.014523487,0.008521634,0.0014679409,0.0009771278,0.053064007,0.0065574055,0.0048793796,0.051925894,0.005682285,0.007830227,0.0010994278,0.008499962
CC(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)O,0.09229195,0.06588809,0.0004827418,0.0012711732,0.16470411,0.031060511,0.01713335,0.15574656,0.025591236,0.004293393,0.0008885844,0.043145623
CC(C)(C)OC(=O)N1C[C@@H](F)CC1C(=O)O,0.016255425,0.010873109,0.0036313618,0.0038631796,0.07321411,0.012976906,0.010269935,0.08937554,0.0076519037,0.015078263,0.005512969,0.015339781
CC(CS)C(=O)N1CCCC1C(=O)O,0.017641958,0.012525036,0.00308755,0.0017977828,0.06459175,0.010568005,0.008638626,0.07485992,0.009708143,0.012080264,0.0023412416,0.013279591
CCN1CCCC1CN,0.0042822263,0.00080353674,0.0040000826,0.0008275135,0.023590334,0.00094634015,0.00055273913,0.010090983,0.0006609289,0.0025376494,0.00069260795,0.0009744036
CN1CCCC1,0.0029803256,0.00051056565,0.0026597257,0.00069840474,0.019789705,0.0007052123,0.00039615994,0.0068370462,0.00036316641,0.0022263878,0.0007871014,0.0005812661
ClCCN1CCCC1,0.007646985,0.005180863,0.005180681,0.00274986,0.038435377,0.0057701953,0.0045361533,0.054748796,0.0042111166,0.016575826,0.003928311,0.006877746
O=C(O)C1CCCN1,0.009764068,0.0036036852,0.0023134802,0.00080419163,0.040210843,0.0031085932,0.002140809,0.026021626,0.0027413669,0.004940521,0.00075659546,0.0035394127
O=NN1CCCC1,0.008814341,0.004146561,0.008703696,0.0021935834,0.03626665,0.004184018,0.003343579,0.03246799,0.0037552784,0.012106606,0.0035139953,0.004682427
CCCCc1c(C)[nH]c(NCC)nc1=O,0.010968305,0.002480492,0.17018905,0.016736697,0.048913464,0.0040250216,0.0036964214,0.05699574,0.0065476154,0.00926709,0.022808582,0.009016461
CCOc1nc(=O)c(F)c[nH]1,0.016541421,0.004231644,0.032902665,0.0040128003,0.049567208,0.0039277584,0.003348515,0.035377618,0.0056714294,0.007165197,0.0046653133,0.006721286
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0.027950656,0.017956275,0.09456238,0.13118112,0.16275978,0.05490232,0.0631694,0.20794436,0.023243645,0.07923377,0.3495353,0.06406343
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.01763093,0.004980731,0.01418771,0.0022813017,0.057093345,0.004607892,0.003229257,0.056034114,0.0063235387,0.003844439,0.001925106,0.010425503
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.03470979,0.008819604,0.052634347,0.008653483,0.091899365,0.0103911385,0.0104344115,0.056393724,0.010041698,0.0061111273,0.027324285,0.015413214
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.042409558,0.01142215,0.14718644,0.017814508,0.09840356,0.013317688,0.014476839,0.075074255,0.018611789,0.010188669,0.043830667,0.022716038
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,0.013589505,0.006310973,0.1586772,0.027891653,0.06630432,0.010820286,0.0101858275,0.109472685,0.014304788,0.03415033,0.06474443,0.02202666
Cc1c(O)c(=O)ccn1C,0.016028892,0.0045227217,0.053560376,0.0076176845,0.058008686,0.005590137,0.005071431,0.039719123,0.006437725,0.011707543,0.013356713,0.007179325
O=c1cc(O)[nH]cc1Cl,0.034360018,0.02187618,0.2814842,0.038802594,0.13700783,0.034266654,0.031549584,0.2042471,0.053671937,0.05659459,0.13126709,0.0556377
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.024843635,0.01407638,0.067374185,0.15353994,0.2269755,0.07955128,0.05963032,0.17912287,0.016336625,0.079157755,0.4408941,0.05199831
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.009896354,0.0020351298,0.028956065,0.011944868,0.05160942,0.0041306303,0.004006838,0.031629257,0.0024047089,0.006879603,0.01726477,0.0049176216
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.0076769856,0.0020512666,0.007489098,0.010614276,0.058195386,0.005543468,0.00468569,0.033276264,0.0014781527,0.0083159115,0.01962863,0.0045878296
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.009074938,0.0011814401,0.0027960688,0.0024801372,0.04095834,0.001319026,0.0010112721,0.03657856,0.0012394601,0.0012872503,0.00046994898,0.0046820934
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.025963785,0.006767385,0.181265,0.032802604,0.077113286,0.008387954,0.008764999,0.14443126,0.020272853,0.012294936,0.014222685,0.030871494
O=C1CCCCCCCCCCC1,0.010932161,0.0061257035,0.006102092,0.026771288,0.116705,0.03321913,0.014749864,0.064578004,0.0031577777,0.060906984,0.124614164,0.01449979
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.06725963,0.02151843,0.042242255,0.03732682,0.13896948,0.022366663,0.030502843,0.21718144,0.030954419,0.011813599,0.04958753,0.09998073
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.003964245,0.010246343,0.07048547,0.23979394,0.054790977,0.055122506,0.057886746,0.6029812,0.01859392,0.30259654,0.7215133,0.2264028
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.025369225,0.10446464,0.09096613,0.2911027,0.13389723,0.22014146,0.2059406,0.7708542,0.10338566,0.5923671,0.8007079,0.49790016
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.21340267,0.11172971,0.00017470152,0.042232677,0.24422446,0.06481131,0.037959073,0.25703257,0.010614631,0.03429574,0.039763205,0.19619307
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.057882167,0.035954893,0.052434634,0.019766275,0.123691835,0.033624165,0.035035744,0.15385923,0.042949054,0.040622063,0.028548533,0.057568297
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.012523149,0.0032984226,0.059334043,0.09102062,0.08129755,0.010311473,0.010790388,0.094992675,0.0050723357,0.022842951,0.086027,0.018270666
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.06562702,0.019712111,0.39136374,0.058789212,0.15681972,0.027208399,0.035403743,0.1539849,0.05439333,0.021511147,0.11701776,0.049938735
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.017814565,0.005499449,0.002088206,0.0032431693,0.07757279,0.0074495007,0.0052608997,0.053463984,0.0022865736,0.0036891652,0.009085367,0.010689335
S=c1nccc[nH]1,0.017555801,0.008603842,0.17897603,0.018353198,0.10387657,0.01406009,0.010660887,0.11537802,0.023588309,0.034427047,0.03920714,0.018627876
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.02426557,0.009703705,0.007807636,0.009224524,0.09734937,0.014459963,0.01589931,0.09734599,0.00550958,0.006379429,0.06969157,0.024020689
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,2.4729956e-05,0.0004918295,0.0019311686,0.28838554,0.004708721,0.013711153,0.017851153,0.92105806,0.0009913717,0.49624473,0.9321994,0.35748413
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0.015389845,0.0044416124,0.115421556,0.024436945,0.055245887,0.0064844927,0.008453078,0.09951123,0.009784819,0.012437975,0.04311066,0.0212852
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,0.9435407,0.87625426,0.007814169,0.13979787,0.8539529,0.6782659,0.007564508,0.39744395,0.007572399,0.042259146,0.30758607,0.094035015
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.106723025,0.12166839,0.36352032,0.1395942,0.3305827,0.20628756,0.14549837,0.5419283,0.20976752,0.22219197,0.61256564,0.27058354
O=c1[nH]ncc2ccccc12,0.029065933,0.006689824,0.102814734,0.007907524,0.08291386,0.006725218,0.0059858826,0.039270367,0.011642269,0.0096286405,0.010653577,0.007999327
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0.09271245,0.046540078,0.7813254,0.1313692,0.24158542,0.06634455,0.068855874,0.39099285,0.21347262,0.08694877,0.32740098,0.16683409
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,0.046005014,0.009632401,0.0028772985,0.00469477,0.13307694,0.009149871,0.0052275793,0.08246062,0.0075693927,0.0031242857,0.0011435493,0.029614603
NCCC(O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.06822119,0.017008431,0.0031529944,0.005631789,0.16753724,0.014622938,0.009259379,0.088410266,0.0114526,0.004417917,0.0020687624,0.03923047
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,0.021403037,0.0044375933,0.0067883213,0.0044795065,0.07654217,0.004948977,0.003174884,0.05442114,0.0049953614,0.004561749,0.0012448428,0.0139793735
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.024119863,0.0049571553,0.0062803957,0.0042674625,0.08294348,0.0053925663,0.0033869476,0.054662507,0.005348365,0.0042275973,0.0012458124,0.015527223
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.024307787,0.0043363785,0.0040936144,0.0029313178,0.08436652,0.0045446856,0.0026177843,0.043435555,0.0040153475,0.0027323335,0.00086726504,0.012286375
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,0.035987522,0.00825515,0.004708853,0.0051726582,0.11307586,0.00870714,0.005507508,0.06347274,0.0069366633,0.004886558,0.0019885777,0.022286737
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.0042679124,0.008376558,0.3363185,0.91829276,0.8391707,0.7738863,0.31106117,0.98036146,0.09207453,0.88206327,0.99976486,0.9050964
O=C1CCC(C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0.15018758,0.112592116,0.082683206,0.048785668,0.25319672,0.10623918,0.070118874,0.1769659,0.06555977,0.08029894,0.114843205,0.06868946
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.07701925,0.014052538,0.6105458,0.07369111,0.11232237,0.011475118,0.013975822,0.22401062,0.06748716,0.010947478,0.032201596,0.07909964
Cc1cccc(C)c1N=C1NCCCS1,0.011021395,0.0040102894,0.1925816,0.028682046,0.07092014,0.009399021,0.00785029,0.08597829,0.010400935,0.023676137,0.06793832,0.014326266
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.00782505,0.016903665,0.006788768,0.013410735,0.047675584,0.026500467,0.030515168,0.26154885,0.013812827,0.07672159,0.061315972,0.049625453
O=S1(=O)CCCC1,0.020647898,0.014624498,0.009035235,0.0050394763,0.070844226,0.0154337445,0.013387539,0.058486264,0.009268779,0.027870188,0.01549702,0.0120203225
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.06933153,0.035773177,0.71332705,0.18125688,0.3941359,0.124526866,0.084603325,0.40933713,0.17917033,0.102555946,0.5233061,0.14441973
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.07510022,0.034235362,0.37889162,0.06398159,0.22972211,0.05732119,0.06698278,0.20725244,0.08916615,0.042700965,0.21134718,0.07108877
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.0879624,0.041828692,0.35062283,0.06436067,0.26980475,0.06891086,0.07366932,0.20229931,0.09950219,0.05003544,0.18062134,0.06783521
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,0.0042557083,0.0005394439,0.023151081,0.0042859996,0.028390381,0.0011399573,0.0009102759,0.010770495,0.0007573986,0.002666121,0.005110552,0.0011487412
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.031534135,0.02151589,0.36806133,0.19003107,0.21828371,0.08231329,0.08300507,0.40883073,0.06714243,0.123959295,0.6831852,0.17787553
O=C(O)C1C2CCC(O2)C1C(=O)O,0.023689438,0.012619559,0.0030266175,0.002147506,0.07430495,0.010956641,0.009173466,0.05409911,0.007597326,0.01175496,0.003938816,0.011906953
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.025856758,0.009607574,0.04968211,0.010706806,0.076280765,0.01010582,0.009921077,0.11650162,0.016422693,0.010583049,0.008804918,0.0264083
CNCCCC1c2ccccc2C=Cc2ccccc21,0.031574994,0.014793468,0.13017525,0.0642724,0.2135748,0.053554643,0.03685548,0.11903295,0.02349026,0.04908788,0.21658686,0.030890208
CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0522386,0.028252559,0.008659658,0.007864869,0.15627971,0.029161422,0.028871387,0.098642156,0.019907296,0.016073022,0.0114814425,0.027879938
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.0135651855,0.0018850744,0.05522767,0.0077118934,0.037770115,0.0016855362,0.0015383594,0.047130506,0.004276111,0.0035057,0.0026151661,0.008116804
C=C1CCC2CC1C2(C)C,0.006371961,0.0024694824,0.0061862203,0.004972816,0.044201035,0.0059996103,0.0036629757,0.024022615,0.0015503068,0.015541757,0.017929709,0.003611774
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.010872498,0.0045740725,0.00823859,0.005092418,0.052556533,0.0082747005,0.0055822884,0.028577972,0.0027264769,0.018126065,0.01969439,0.005307382
CC(CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)CC1C(=O)[O-].CC(CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)CC1C(=O)[O-],0.042509284,0.024705548,0.0062877093,0.06368971,0.2217438,0.047275037,0.10844545,0.19541414,0.018988334,0.028049204,0.10982346,0.06292337
N=C1NC(=O)N2CC12,0.021718128,0.010636182,0.044296004,0.004262086,0.05597947,0.008569197,0.0072746794,0.07095019,0.01574356,0.014500909,0.006650383,0.016505057
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1,0.012659852,0.005967319,0.0019361296,0.014830889,0.07752432,0.012156215,0.0150758065,0.0878985,0.0014845739,0.008758204,0.1993215,0.01836007
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1,0.012602797,0.006006177,0.0018648161,0.01508578,0.07793192,0.012258648,0.0153893335,0.09047751,0.0014952018,0.008852864,0.19997822,0.018928567
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.011607046,0.014401627,0.23950869,0.44647717,0.47383854,0.318807,0.13409941,0.6642828,0.047778808,0.40321124,0.96874833,0.34127918
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.019226156,0.028041206,0.57130367,0.6882432,0.64174616,0.5107031,0.22056325,0.9124292,0.18090682,0.67227,0.9929524,0.7278362
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.037595384,0.018609742,0.10020478,0.08047903,0.13367477,0.03360398,0.05527673,0.16726352,0.025939196,0.04056174,0.16777335,0.05205013
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0010237376,0.00019613122,0.0006932244,0.0023751773,0.01751854,0.00069497374,0.00037750456,0.013130851,0.0001200791,0.002715596,0.0016600571,0.0007365682
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.005258355,0.013061506,0.030720703,0.15117316,0.051037107,0.04536241,0.058133963,0.5503124,0.016459018,0.20854974,0.5541631,0.19753657
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.044114947,0.012998154,0.14623697,0.042023335,0.09741655,0.015117667,0.019286204,0.14523672,0.025335127,0.01660754,0.04975905,0.048635196
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.08184191,0.14277929,0.11829122,0.09103153,0.12853956,0.11098472,0.13715097,0.49431485,0.15377289,0.19277807,0.26613498,0.25502613
C#CCn1cc(O)n(COC(=O)C2[C@@H](C=C(C)C)C2(C)C)c1=O,0.022126429,0.022285184,0.03513027,0.031234547,0.08779254,0.032372642,0.039841227,0.2585274,0.02761007,0.048626635,0.08353858,0.07564732
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.071860075,0.043201298,0.68024176,0.22558057,0.1850273,0.0579438,0.081860475,0.47770163,0.17477414,0.104889885,0.33246273,0.22426315
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0137902405,0.0023479974,0.23500566,0.048555624,0.054569293,0.0038360793,0.0045718327,0.08100325,0.0075279716,0.009165814,0.02818303,0.0140913045
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0.03669471,0.04676315,0.3878766,0.11136428,0.10224204,0.056557156,0.108765915,0.5827574,0.18333612,0.12956247,0.34666407,0.29387563
CN=C(NC#N)Nc1ccc(C2=NNC(=O)CC2C)cc1,0.033047635,0.010679627,0.5074286,0.04406654,0.08731192,0.014798361,0.019440303,0.1849431,0.044023678,0.01817614,0.118024535,0.055073436
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.034256034,0.02885019,0.007204967,0.12240848,0.18811823,0.067043684,0.09245518,0.25185555,0.014923541,0.087676935,0.22660287,0.09195571
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.056095198,0.033164576,0.07532099,0.04144505,0.13272244,0.03660532,0.04164963,0.24753346,0.05307995,0.037994687,0.050397776,0.10810511
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.03597242,0.0153423445,0.045938388,0.017178368,0.092524156,0.015695242,0.01509361,0.13601124,0.021909703,0.020000665,0.017583858,0.043013602
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.04812932,0.017968927,0.056355245,0.013678703,0.11218106,0.017544018,0.015951905,0.10763414,0.026775861,0.016890911,0.013339724,0.037547138
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.045609,0.018150166,0.09959929,0.019920586,0.100851275,0.017896615,0.017935175,0.113292865,0.030280722,0.025373993,0.020740673,0.036706507
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0.05414769,0.035055894,0.050904453,0.024882047,0.11593842,0.031044735,0.03210928,0.2336909,0.050662816,0.037165575,0.024667136,0.097194344
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.0073685837,0.0022049693,0.011284961,0.031951193,0.047494683,0.004817357,0.0053435853,0.15462767,0.002879573,0.008591161,0.016454056,0.024022033
CN1C(=O)CC[C@H]1c1cccnc1,0.020128949,0.007388043,0.042886928,0.0134373475,0.06974321,0.0092821,0.009134027,0.053964283,0.009051179,0.022601716,0.018320978,0.011403434
Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,0.017062806,0.006125486,0.026976952,0.013425816,0.067631975,0.0096695265,0.011114349,0.06381973,0.0057910834,0.01394064,0.046568982,0.013860383
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,0.017464956,0.005085612,0.027296973,0.0076370733,0.06751517,0.0074187065,0.007856071,0.038322195,0.0048541175,0.0091032,0.025045011,0.0074851955
C=C(C)[C@@H]1CC=C2CC(=O)C[C@@H](C)[C@]2(C)C1,0.08025653,0.04641975,0.019024955,0.016621532,0.13521242,0.040340204,0.020229064,0.08565615,0.013131426,0.035727408,0.04889878,0.022875495
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.032118518,0.008215386,0.31988642,0.035984486,0.067576155,0.008014726,0.010066947,0.11600636,0.024951352,0.015608362,0.02530537,0.030991673
Brc1cc2ccccc2c2ccccc12,0.082510814,0.07548463,0.58215606,0.22486536,0.5273625,0.32504737,0.15919985,0.5359641,0.23376347,0.24373063,0.73105663,0.25705156
CC(=O)c1ccc2ccc3ccccc3c2c1,0.10282516,0.07940295,0.36426005,0.12986569,0.45911813,0.24183838,0.119771495,0.37887976,0.14883429,0.14549777,0.5633078,0.16051124
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.013805703,0.016445292,0.06746343,0.27287197,0.12011738,0.06429463,0.10024568,0.44474402,0.022802727,0.18998443,0.7087105,0.18196605
Cc1ccc2c(ccc3ccccc32)c1,0.07034962,0.05037813,0.5561785,0.16397448,0.49816203,0.24137223,0.1006627,0.41424644,0.16596791,0.16114864,0.61937374,0.15487006
N#Cc1cc2ccccc2c2ccccc12,0.084325224,0.08689066,0.550359,0.21114013,0.47443506,0.2987687,0.17440188,0.5716713,0.24828939,0.26124305,0.7327942,0.29499453
Oc1cc2ccccc2c2ccccc12,0.103182636,0.09201469,0.6342399,0.23174067,0.62759554,0.41292128,0.16232072,0.61372465,0.28629375,0.2506262,0.8007587,0.30377215
c1ccc2c(c1)ccc1ccccc12,0.07544407,0.05670905,0.49099624,0.14315799,0.5206519,0.25723898,0.10518576,0.39539692,0.16750884,0.16255663,0.5666787,0.14502406
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,0.032446735,0.014777254,0.009327533,0.009964736,0.10025413,0.018282749,0.016726052,0.08871763,0.008221007,0.014878759,0.034689568,0.026489079
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0.017635671,0.0047608973,0.028987292,0.0052634426,0.064752534,0.006156673,0.0060492796,0.027953649,0.004960508,0.008418688,0.013841168,0.0058086473
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0.023841687,0.0070247687,0.110601805,0.016902246,0.062357202,0.007353445,0.008303145,0.10564219,0.015602495,0.011817201,0.01566493,0.025796562
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.025499301,0.0070843394,0.10852899,0.015289159,0.06356159,0.00712033,0.007887495,0.09511474,0.015190484,0.011047913,0.014279371,0.023639197
CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.0286055,0.00479228,0.12887639,0.018837206,0.08902088,0.007130453,0.008902531,0.1223418,0.015149862,0.0033497708,0.015939103,0.02698412
Oc1c2ccccc2c2c3c(cccc13)N=N2,0.11376585,0.09256596,0.8370964,0.2690323,0.47857308,0.25002334,0.15456466,0.7029218,0.41848528,0.25495481,0.7972475,0.4113893
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.04935477,0.029375717,0.43343836,0.110462956,0.16142513,0.045870855,0.057153758,0.29440916,0.08680825,0.07899658,0.21669078,0.10367519
Nc1cc(-c2ccncc2)c[nH]c1=O,0.08130683,0.035043184,0.8134775,0.1450488,0.31021968,0.06993035,0.053635776,0.38387522,0.19893844,0.07487945,0.29842892,0.120721266
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.0028702575,0.0005549047,0.0054802904,0.008864323,0.046145715,0.0028015783,0.0017554096,0.013975238,0.0004889146,0.006419794,0.0129483,0.0012800004
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0046653664,0.0016706024,0.0019542389,0.021868505,0.041051608,0.0041912277,0.004710277,0.13624656,0.0011885437,0.009963362,0.024071166,0.02078095
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0.037281044,0.029698508,0.16257118,0.2083992,0.117558554,0.049140535,0.111657545,0.45087323,0.06255782,0.1028452,0.49389657,0.24022737
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.04581015,0.022353422,0.53022796,0.13861431,0.21198308,0.054183073,0.06613812,0.3149921,0.08814285,0.068641625,0.37819672,0.10449637
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)CC1OC1CC(N2CCOC(OC)C2)C(O)C(C)O1)C3=O,0.053126972,0.02891149,0.14996855,0.3381895,0.12704745,0.04328403,0.1000648,0.5593014,0.08040875,0.09736073,0.36753246,0.40503037
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.021468192,0.0087062465,0.16682716,0.048408438,0.08174282,0.016106319,0.017836563,0.10391473,0.015791718,0.03590011,0.090352,0.025369065
C=C(C)C1C=CC(C)C(=O)C1,0.014432583,0.007087514,0.011402702,0.00500964,0.06255515,0.010383291,0.008167486,0.035836607,0.0050054467,0.019830147,0.016667964,0.0067711235
C=C(C)[C@@H]1C=CC(C)C(=O)C1,0.017489718,0.0090983845,0.013692666,0.0062215994,0.06937282,0.013066197,0.010508752,0.04097285,0.006322271,0.02402222,0.021697065,0.00857444
C=C(C)[C@H]1C=CC(C)C(=O)C1,0.015324124,0.0074106986,0.012554475,0.005222201,0.06357379,0.010656492,0.008437241,0.03584009,0.005280049,0.020307284,0.01766168,0.0070447735
